name,value,year,lastValue,rank
RAVENS,0.34375,1998,0.328125,
RAVENS,0.3828125,1999,0.34375,
RAVENS,0.45625,2000,0.3828125,
RAVENS,0.484375,2001,0.45625,
RAVENS,0.477678571,2002,0.484375,
RAVENS,0.49609375,2003,0.477678571,
RAVENS,0.503472222,2004,0.49609375,
RAVENS,0.490625,2005,0.503472222,
RAVENS,0.519886364,2006,0.490625,
RAVENS,0.502604167,2007,0.519886364,
RAVENS,0.516826923,2008,0.502604167,
RAVENS,0.520089286,2009,0.516826923,
RAVENS,0.535416667,2010,0.520089286,
RAVENS,0.548828125,2011,0.535416667,
RAVENS,0.553308824,2012,0.548828125,
RAVENS,0.550347222,2013,0.553308824,
RAVENS,0.554276316,2014,0.550347222,
RAVENS,0.5421875,2015,0.554276316,
RAVENS,0.540178571,2016,0.5421875,
RAVENS,0.541193182,2017,0.540178571,
RAVENS,0.544836957,2018,0.541193182,
REDSKINS,0.5,1966,0.5,
REDSKINS,0.482142857,1967,0.5,
REDSKINS,0.440476191,1968,0.482142857,
REDSKINS,0.473214286,1969,0.440476191,
REDSKINS,0.464285714,1970,0.473214286,
REDSKINS,0.5,1971,0.464285714,
REDSKINS,0.540816327,1972,0.5,
REDSKINS,0.5625,1973,0.540816327,
REDSKINS,0.579365079,1974,0.5625,
REDSKINS,0.578571429,1975,0.579365079,
REDSKINS,0.590909091,1976,0.578571429,
REDSKINS,0.595238095,1977,0.590909091,
REDSKINS,0.586956522,1978,0.595238095,
REDSKINS,0.59,1979,0.586956522,
REDSKINS,0.574074074,1980,0.59,
REDSKINS,0.568965517,1981,0.574074074,
REDSKINS,0.580912863,1982,0.568965517,
REDSKINS,0.59922179,1983,0.580912863,
REDSKINS,0.604395604,1984,0.59922179,
REDSKINS,0.605536332,1985,0.604395604,
REDSKINS,0.613114754,1986,0.605536332,
REDSKINS,0.61875,1987,0.613114754,
REDSKINS,0.610119048,1988,0.61875,
REDSKINS,0.610795455,1989,0.610119048,
REDSKINS,0.611413044,1990,0.610795455,
REDSKINS,0.622395833,1991,0.611413044,
REDSKINS,0.62,1992,0.622395833,
REDSKINS,0.605769231,1993,0.62,
REDSKINS,0.590277778,1994,0.605769231,
REDSKINS,0.582589286,1995,0.590277778,
REDSKINS,0.581896552,1996,0.582589286,
REDSKINS,0.580208333,1997,0.581896552,
REDSKINS,0.57358871,1998,0.580208333,
REDSKINS,0.575195313,1999,0.57358871,
REDSKINS,0.572916667,2000,0.575195313,
REDSKINS,0.570772059,2001,0.572916667,
REDSKINS,0.566964286,2002,0.570772059,
REDSKINS,0.559895833,2003,0.566964286,
REDSKINS,0.554898649,2004,0.559895833,
REDSKINS,0.556743421,2005,0.554898649,
REDSKINS,0.550480769,2006,0.556743421,
REDSKINS,0.55078125,2007,0.550480769,
REDSKINS,0.549542683,2008,0.55078125,
REDSKINS,0.542410714,2009,0.549542683,
REDSKINS,0.538517442,2010,0.542410714,
REDSKINS,0.533380682,2011,0.538517442,
REDSKINS,0.535416667,2012,0.533380682,
REDSKINS,0.527853261,2013,0.535416667,
REDSKINS,0.521941489,2014,0.527853261,
REDSKINS,0.522786458,2015,0.521941489,
REDSKINS,0.522959184,2016,0.522786458,
REDSKINS,0.52125,2017,0.522959184,
REDSKINS,0.519607843,2018,0.52125,
SAINTS,NA,1966,NA,
SAINTS,0.214285714,1967,NA,
SAINTS,0.267857143,1968,0.214285714,
SAINTS,0.297619048,1969,0.267857143,
SAINTS,0.267857143,1970,0.297619048,
SAINTS,0.285714286,1971,0.267857143,
SAINTS,0.267857143,1972,0.285714286,
SAINTS,0.280612245,1973,0.267857143,
SAINTS,0.290178571,1974,0.280612245,
SAINTS,0.273809524,1975,0.290178571,
SAINTS,0.275,1976,0.273809524,
SAINTS,0.26948052,1977,0.275,
SAINTS,0.285294118,1978,0.26948052,
SAINTS,0.303763441,1979,0.285294118,
SAINTS,0.284653465,1980,0.303763441,
SAINTS,0.282110092,1981,0.284653465,
SAINTS,0.288546256,1982,0.282110092,
SAINTS,0.302469136,1983,0.288546256,
SAINTS,0.310810811,1984,0.302469136,
SAINTS,0.310909091,1985,0.310810811,
SAINTS,0.317869416,1986,0.310909091,
SAINTS,0.341503268,1987,0.317869416,
SAINTS,0.355590062,1988,0.341503268,
SAINTS,0.365384615,1989,0.355590062,
SAINTS,0.371468927,1990,0.365384615,
SAINTS,0.385135135,1991,0.371468927,
SAINTS,0.400259067,1992,0.385135135,
SAINTS,0.404228856,1993,0.400259067,
SAINTS,0.405502392,1994,0.404228856,
SAINTS,0.406682028,1995,0.405502392,
SAINTS,0.398888889,1996,0.406682028,
SAINTS,0.39806867,1997,0.398888889,
SAINTS,0.397302905,1998,0.39806867,
SAINTS,0.390562249,1999,0.397302905,
SAINTS,0.397859922,2000,0.390562249,
SAINTS,0.399056604,2001,0.397859922,
SAINTS,0.403846154,2002,0.399056604,
SAINTS,0.40658363,2003,0.403846154,
SAINTS,0.40916955,2004,0.40658363,
SAINTS,0.403198653,2005,0.40916955,
SAINTS,0.409016393,2006,0.403198653,
SAINTS,0.409744409,2007,0.409016393,
SAINTS,0.41199377,2008,0.409744409,
SAINTS,0.421732523,2009,0.41199377,
SAINTS,0.428041543,2010,0.421732523,
SAINTS,0.436956522,2011,0.428041543,
SAINTS,0.436968839,2012,0.436956522,
SAINTS,0.442520776,2013,0.436968839,
SAINTS,0.442411924,2014,0.442520776,
SAINTS,0.442307692,2015,0.442411924,
SAINTS,0.442207792,2016,0.442307692,
SAINTS,0.447201018,2017,0.442207792,
SAINTS,0.454488778,2018,0.447201018,
SEAHAWKS,NA,1966,NA,
SEAHAWKS,NA,1967,NA,
SEAHAWKS,NA,1968,NA,
SEAHAWKS,NA,1969,NA,
SEAHAWKS,NA,1970,NA,
SEAHAWKS,NA,1971,NA,
SEAHAWKS,NA,1972,NA,
SEAHAWKS,NA,1973,NA,
SEAHAWKS,NA,1974,NA,
SEAHAWKS,NA,1975,NA,
SEAHAWKS,0.142857143,1976,NA,
SEAHAWKS,0.25,1977,0.142857143,
SEAHAWKS,0.363636364,1978,0.25,
SEAHAWKS,0.416666667,1979,0.363636364,
SEAHAWKS,0.381578947,1980,0.416666667,
SEAHAWKS,0.380434783,1981,0.381578947,
SEAHAWKS,0.386138614,1982,0.380434783,
SEAHAWKS,0.41025641,1983,0.386138614,
SEAHAWKS,0.45112782,1984,0.41025641,
SEAHAWKS,0.456375839,1985,0.45112782,
SEAHAWKS,0.472727273,1986,0.456375839,
SEAHAWKS,0.483333333,1987,0.472727273,
SEAHAWKS,0.489795918,1988,0.483333333,
SEAHAWKS,0.485849057,1989,0.489795918,
SEAHAWKS,0.49122807,1990,0.485849057,
SEAHAWKS,0.487704918,1991,0.49122807,
SEAHAWKS,0.465384615,1992,0.487704918,
SEAHAWKS,0.460144928,1993,0.465384615,
SEAHAWKS,0.455479452,1994,0.460144928,
SEAHAWKS,0.457792208,1995,0.455479452,
SEAHAWKS,0.456790124,1996,0.457792208,
SEAHAWKS,0.458823529,1997,0.456790124,
SEAHAWKS,0.460674157,1998,0.458823529,
SEAHAWKS,0.465053763,1999,0.460674157,
SEAHAWKS,0.461340206,2000,0.465053763,
SEAHAWKS,0.465346535,2001,0.461340206,
SEAHAWKS,0.464285714,2002,0.465346535,
SEAHAWKS,0.470183486,2003,0.464285714,
SEAHAWKS,0.473451327,2004,0.470183486,
SEAHAWKS,0.485042735,2005,0.473451327,
SEAHAWKS,0.487603306,2006,0.485042735,
SEAHAWKS,0.492,2007,0.487603306,
SEAHAWKS,0.484496124,2008,0.492,
SEAHAWKS,0.479323308,2009,0.484496124,
SEAHAWKS,0.47810219,2010,0.479323308,
SEAHAWKS,0.476950355,2011,0.47810219,
SEAHAWKS,0.482758621,2012,0.476950355,
SEAHAWKS,0.491610738,2013,0.482758621,
SEAHAWKS,0.498366013,2014,0.491610738,
SEAHAWKS,0.501592357,2015,0.498366013,
SEAHAWKS,0.505434783,2016,0.501592357,
SEAHAWKS,0.506818182,2017,0.505434783,
SEAHAWKS,0.509615385,2018,0.506818182,
STEELERS,0.392857143,1966,0.392857143,
STEELERS,0.357142857,1967,0.392857143,
STEELERS,0.297619048,1968,0.357142857,
STEELERS,0.241071429,1969,0.297619048,
STEELERS,0.264285714,1970,0.241071429,
STEELERS,0.291666667,1971,0.264285714,
STEELERS,0.362244898,1972,0.291666667,
STEELERS,0.40625,1973,0.362244898,
STEELERS,0.444444444,1974,0.40625,
STEELERS,0.485714286,1975,0.444444444,
STEELERS,0.506493507,1976,0.485714286,
STEELERS,0.517857143,1977,0.506493507,
STEELERS,0.548913044,1978,0.517857143,
STEELERS,0.565,1979,0.548913044,
STEELERS,0.564814815,1980,0.565,
STEELERS,0.560344828,1981,0.564814815,
STEELERS,0.564315353,1982,0.560344828,
STEELERS,0.568093385,1983,0.564315353,
STEELERS,0.567765568,1984,0.568093385,
STEELERS,0.560553633,1985,0.567765568,
STEELERS,0.550819672,1986,0.560553633,
STEELERS,0.55,1987,0.550819672,
STEELERS,0.538690476,1988,0.55,
STEELERS,0.539772727,1989,0.538690476,
STEELERS,0.54076087,1990,0.539772727,
STEELERS,0.536458333,1991,0.54076087,
STEELERS,0.5425,1992,0.536458333,
STEELERS,0.543269231,1993,0.5425,
STEELERS,0.550925926,1994,0.543269231,
STEELERS,0.555803571,1995,0.550925926,
STEELERS,0.558189655,1996,0.555803571,
STEELERS,0.5625,1997,0.558189655,
STEELERS,0.558467742,1998,0.5625,
STEELERS,0.552734375,1999,0.558467742,
STEELERS,0.553030303,2000,0.552734375,
STEELERS,0.560661765,2001,0.553030303,
STEELERS,0.563392857,2002,0.560661765,
STEELERS,0.558159722,2003,0.563392857,
STEELERS,0.568412162,2004,0.558159722,
STEELERS,0.571546053,2005,0.568412162,
STEELERS,0.569711539,2006,0.571546053,
STEELERS,0.57109375,2007,0.569711539,
STEELERS,0.575457317,2008,0.57109375,
STEELERS,0.57514881,2009,0.575457317,
STEELERS,0.579215116,2010,0.57514881,
STEELERS,0.583096591,2011,0.579215116,
STEELERS,0.58125,2012,0.583096591,
STEELERS,0.579483696,2013,0.58125,
STEELERS,0.581781915,2014,0.579483696,
STEELERS,0.582682292,2015,0.581781915,
STEELERS,0.584821429,2016,0.582682292,
STEELERS,0.589375,2017,0.584821429,
STEELERS,0.589460784,2018,0.589375,
TEXANS,NA,1966,NA,
TEXANS,NA,1967,NA,
TEXANS,NA,1968,NA,
TEXANS,NA,1969,NA,
TEXANS,NA,1970,NA,
TEXANS,NA,1971,NA,
TEXANS,NA,1972,NA,
TEXANS,NA,1973,NA,
TEXANS,NA,1974,NA,
TEXANS,NA,1975,NA,
TEXANS,NA,1976,NA,
TEXANS,NA,1977,NA,
TEXANS,NA,1978,NA,
TEXANS,NA,1979,NA,
TEXANS,NA,1980,NA,
TEXANS,NA,1981,NA,
TEXANS,NA,1982,NA,
TEXANS,NA,1983,NA,
TEXANS,NA,1984,NA,
TEXANS,NA,1985,NA,
TEXANS,NA,1986,NA,
TEXANS,NA,1987,NA,
TEXANS,NA,1988,NA,
TEXANS,NA,1989,NA,
TEXANS,NA,1990,NA,
TEXANS,NA,1991,NA,
TEXANS,NA,1992,NA,
TEXANS,NA,1993,NA,
TEXANS,NA,1994,NA,
TEXANS,NA,1995,NA,
TEXANS,NA,1996,NA,
TEXANS,NA,1997,NA,
TEXANS,NA,1998,NA,
TEXANS,NA,1999,NA,
TEXANS,NA,2000,NA,
TEXANS,NA,2001,NA,
TEXANS,0.25,2002,NA,
TEXANS,0.28125,2003,0.25,
TEXANS,0.333333333,2004,0.28125,
TEXANS,0.28125,2005,0.333333333,
TEXANS,0.3,2006,0.28125,
TEXANS,0.333333333,2007,0.3,
TEXANS,0.357142857,2008,0.333333333,
TEXANS,0.3828125,2009,0.357142857,
TEXANS,0.381944444,2010,0.3828125,
TEXANS,0.40625,2011,0.381944444,
TEXANS,0.4375,2012,0.40625,
TEXANS,0.411458333,2013,0.4375,
TEXANS,0.423076923,2014,0.411458333,
TEXANS,0.433035714,2015,0.423076923,
TEXANS,0.441666667,2016,0.433035714,
TEXANS,0.4296875,2017,0.441666667,
TEXANS,0.444852941,2018,0.4296875,
TITANS/OILERS,0.214285714,1966,0.214285714,
TITANS/OILERS,0.446428571,1967,0.214285714,
TITANS/OILERS,0.464285714,1968,0.446428571,
TITANS/OILERS,0.473214286,1969,0.464285714,
TITANS/OILERS,0.428571429,1970,0.473214286,
TITANS/OILERS,0.410714286,1971,0.428571429,
TITANS/OILERS,0.362244898,1972,0.410714286,
TITANS/OILERS,0.325892857,1973,0.362244898,
TITANS/OILERS,0.345238095,1974,0.325892857,
TITANS/OILERS,0.382142857,1975,0.345238095,
TITANS/OILERS,0.37987013,1976,0.382142857,
TITANS/OILERS,0.395833333,1977,0.37987013,
TITANS/OILERS,0.41576087,1978,0.395833333,
TITANS/OILERS,0.4375,1979,0.41576087,
TITANS/OILERS,0.456018519,1980,0.4375,
TITANS/OILERS,0.454741379,1981,0.456018519,
TITANS/OILERS,0.441908714,1982,0.454741379,
TITANS/OILERS,0.422178988,1983,0.441908714,
TITANS/OILERS,0.408424908,1984,0.422178988,
TITANS/OILERS,0.403114187,1985,0.408424908,
TITANS/OILERS,0.398360656,1986,0.403114187,
TITANS/OILERS,0.4078125,1987,0.398360656,
TITANS/OILERS,0.418154762,1988,0.4078125,
TITANS/OILERS,0.424715909,1989,0.418154762,
TITANS/OILERS,0.430706522,1990,0.424715909,
TITANS/OILERS,0.44140625,1991,0.430706522,
TITANS/OILERS,0.44875,1992,0.44140625,
TITANS/OILERS,0.460336539,1993,0.44875,
TITANS/OILERS,0.447916667,1994,0.460336539,
TITANS/OILERS,0.447544643,1995,0.447916667,
TITANS/OILERS,0.449353448,1996,0.447544643,
TITANS/OILERS,0.451041667,1997,0.449353448,
TITANS/OILERS,0.452620968,1998,0.451041667,
TITANS/OILERS,0.463867188,1999,0.452620968,
TITANS/OILERS,0.474431818,2000,0.463867188,
TITANS/OILERS,0.473345588,2001,0.474431818,
TITANS/OILERS,0.479464286,2002,0.473345588,
TITANS/OILERS,0.486979167,2003,0.479464286,
TITANS/OILERS,0.482263514,2004,0.486979167,
TITANS/OILERS,0.476151316,2005,0.482263514,
TITANS/OILERS,0.476762821,2006,0.476151316,
TITANS/OILERS,0.48046875,2007,0.476762821,
TITANS/OILERS,0.488567073,2008,0.48046875,
TITANS/OILERS,0.488839286,2009,0.488567073,
TITANS/OILERS,0.486191861,2010,0.488839286,
TITANS/OILERS,0.487926136,2011,0.486191861,
TITANS/OILERS,0.485416667,2012,0.487926136,
TITANS/OILERS,0.484375,2013,0.485416667,
TITANS/OILERS,0.476728723,2014,0.484375,
TITANS/OILERS,0.470703125,2015,0.476728723,
TITANS/OILERS,0.472576531,2016,0.470703125,
TITANS/OILERS,0.474375,2017,0.472576531,
TITANS/OILERS,0.476102941,2018,0.474375,
VIKINGS,0.321428571,1966,0.321428571,
VIKINGS,0.321428571,1967,0.321428571,
VIKINGS,0.404761905,1968,0.321428571,
VIKINGS,0.517857143,1969,0.404761905,
VIKINGS,0.585714286,1970,0.517857143,
VIKINGS,0.619047619,1971,0.585714286,
VIKINGS,0.602040816,1972,0.619047619,
VIKINGS,0.633928571,1973,0.602040816,
VIKINGS,0.642857143,1974,0.633928571,
VIKINGS,0.664285714,1975,0.642857143,
VIKINGS,0.678571429,1976,0.664285714,
VIKINGS,0.675595238,1977,0.678571429,
VIKINGS,0.663043478,1978,0.675595238,
VIKINGS,0.645,1979,0.663043478,
VIKINGS,0.638888889,1980,0.645,
VIKINGS,0.625,1981,0.638888889,
VIKINGS,0.622406639,1982,0.625,
VIKINGS,0.614785992,1983,0.622406639,
VIKINGS,0.58974359,1984,0.614785992,
VIKINGS,0.581314879,1985,0.58974359,
VIKINGS,0.580327869,1986,0.581314879,
VIKINGS,0.578125,1987,0.580327869,
VIKINGS,0.583333333,1988,0.578125,
VIKINGS,0.585227273,1989,0.583333333,
VIKINGS,0.576086957,1990,0.585227273,
VIKINGS,0.572916667,1991,0.576086957,
VIKINGS,0.5775,1992,0.572916667,
VIKINGS,0.576923077,1993,0.5775,
VIKINGS,0.578703704,1994,0.576923077,
VIKINGS,0.575892857,1995,0.578703704,
VIKINGS,0.575431035,1996,0.575892857,
VIKINGS,0.575,1997,0.575431035,
VIKINGS,0.586693548,1998,0.575,
VIKINGS,0.587890625,1999,0.586693548,
VIKINGS,0.590909091,2000,0.587890625,
VIKINGS,0.582720588,2001,0.590909091,
VIKINGS,0.576785714,2002,0.582720588,
VIKINGS,0.576388889,2003,0.576785714,
VIKINGS,0.574324324,2004,0.576388889,
VIKINGS,0.574013158,2005,0.574324324,
VIKINGS,0.568910256,2006,0.574013158,
VIKINGS,0.5671875,2007,0.568910256,
VIKINGS,0.568597561,2008,0.5671875,
VIKINGS,0.572916667,2009,0.568597561,
VIKINGS,0.568313954,2010,0.572916667,
VIKINGS,0.559659091,2011,0.568313954,
VIKINGS,0.561111111,2012,0.559659091,
VIKINGS,0.55638587,2013,0.561111111,
VIKINGS,0.553856383,2014,0.55638587,
VIKINGS,0.556640625,2015,0.553856383,
VIKINGS,0.555484694,2016,0.556640625,
VIKINGS,0.560625,2017,0.555484694,
VIKINGS,0.56004902,2018,0.560625,
